GET	/api/v1/admin/backups	HTTP with mocking	repo/server/src/test/java/com/meridian/BackupApiTest.java:48
GET	/api/v1/admin/backups	HTTP with mocking	repo/server/src/test/java/com/meridian/BackupApiTest.java:55
GET	/api/v1/admin/backups	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgScopeApiTest.java:112
GET	/api/v1/admin/backups	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/admin/backups/policy	HTTP with mocking	repo/server/src/test/java/com/meridian/BackupApiTest.java:65
GET	/api/v1/admin/backups/policy	HTTP with mocking	repo/server/src/test/java/com/meridian/BackupApiTest.java:89
GET	/api/v1/admin/backups/recovery-drills	HTTP with mocking	repo/server/src/test/java/com/meridian/BackupApiTest.java:125
GET	/api/v1/admin/backups/recovery-drills	HTTP with mocking	repo/server/src/test/java/com/meridian/BackupApiTest.java:135
GET	/api/v1/admin/notification-templates	HTTP with mocking	repo/server/src/test/java/com/meridian/TemplateApiTest.java:36
GET	/api/v1/admin/notification-templates	HTTP with mocking	repo/server/src/test/java/com/meridian/TemplateApiTest.java:46
GET	/api/v1/admin/notification-templates	HTTP with mocking	repo/server/src/test/java/com/meridian/TemplateApiTest.java:54
GET	/api/v1/admin/recycle-bin	HTTP with mocking	repo/server/src/test/java/com/meridian/RecycleBinApiTest.java:53
GET	/api/v1/admin/recycle-bin	HTTP with mocking	repo/server/src/test/java/com/meridian/RecycleBinApiTest.java:63
GET	/api/v1/admin/recycle-bin	HTTP with mocking	repo/server/src/test/java/com/meridian/RecycleBinApiTest.java:72
GET	/api/v1/admin/recycle-bin/policy	HTTP with mocking	repo/server/src/test/java/com/meridian/RecycleBinApiTest.java:34
GET	/api/v1/admin/recycle-bin/policy	HTTP with mocking	repo/server/src/test/java/com/meridian/RecycleBinApiTest.java:44
GET	/api/v1/admin/users	HTTP with mocking	repo/server/src/test/java/com/meridian/AdminUserApiTest.java:43
GET	/api/v1/admin/users	HTTP with mocking	repo/server/src/test/java/com/meridian/AdminUserApiTest.java:60
GET	/api/v1/admin/users	HTTP with mocking	repo/server/src/test/java/com/meridian/AdminUserApiTest.java:67
GET	/api/v1/admin/users	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgScopeApiTest.java:76
GET	/api/v1/admin/users	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgScopeApiTest.java:85
GET	/api/v1/admin/users	HTTP with mocking	repo/server/src/test/java/com/meridian/SensitiveDataApiTest.java:109
GET	/api/v1/admin/users	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/admin/users/00000000-0000-0000-0000-000000000101	HTTP with mocking	repo/server/src/test/java/com/meridian/AdminUserApiTest.java:165
GET	/api/v1/analytics/item-stats	HTTP with mocking	repo/server/src/test/java/com/meridian/NoMockAuthCoverageApiTest.java:153
GET	/api/v1/analytics/item-stats	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgIsolationContentApiTest.java:110
GET	/api/v1/analytics/item-stats	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgIsolationContentApiTest.java:98
GET	/api/v1/analytics/item-stats	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/analytics/mastery-trends	HTTP with mocking	repo/server/src/test/java/com/meridian/NoMockAuthCoverageApiTest.java:123
GET	/api/v1/analytics/mastery-trends	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgIsolationContentApiTest.java:76
GET	/api/v1/analytics/mastery-trends	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgIsolationContentApiTest.java:84
GET	/api/v1/analytics/mastery-trends	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/analytics/weak-knowledge-points	HTTP with mocking	repo/server/src/test/java/com/meridian/NoMockAuthCoverageApiTest.java:138
GET	/api/v1/analytics/weak-knowledge-points	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgIsolationContentApiTest.java:126
GET	/api/v1/analytics/weak-knowledge-points	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/analytics/wrong-answers	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgIsolationContentApiTest.java:118
GET	/api/v1/analytics/wrong-answers	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgIsolationContentApiTest.java:185
GET	/api/v1/courses	HTTP with mocking	repo/server/src/test/java/com/meridian/CourseAuthoringApiTest.java:299
GET	/api/v1/courses	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/courses/00000000-0000-0000-0000-000000000200/assessment-items	HTTP with mocking	repo/server/src/test/java/com/meridian/CourseAuthoringApiTest.java:246
GET	/api/v1/courses/00000000-0000-0000-0000-000000000200/cohorts	HTTP with mocking	repo/server/src/test/java/com/meridian/CourseAuthoringApiTest.java:237
GET	/api/v1/courses/{var}/activities	HTTP with mocking	repo/server/src/test/java/com/meridian/ClassificationApiTest.java:61
GET	/api/v1/courses/{var}/activities	HTTP with mocking	repo/server/src/test/java/com/meridian/NoMockAuthCoverageApiTest.java:249
GET	/api/v1/courses/{var}/activities	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/courses/{var}/assessment-items	HTTP with mocking	repo/server/src/test/java/com/meridian/ClassificationApiTest.java:54
GET	/api/v1/courses/{var}/assessment-items	HTTP with mocking	repo/server/src/test/java/com/meridian/ClassificationApiTest.java:75
GET	/api/v1/courses/{var}/assessment-items	HTTP with mocking	repo/server/src/test/java/com/meridian/ClassificationApiTest.java:82
GET	/api/v1/courses/{var}/assessment-items	HTTP with mocking	repo/server/src/test/java/com/meridian/ClassificationApiTest.java:89
GET	/api/v1/courses/{var}/assessment-items	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/courses/{var}/cohorts	HTTP with mocking	repo/server/src/test/java/com/meridian/ClassificationApiTest.java:100
GET	/api/v1/courses/{var}/cohorts	HTTP with mocking	repo/server/src/test/java/com/meridian/ClassificationApiTest.java:40
GET	/api/v1/courses/{var}/cohorts	HTTP with mocking	repo/server/src/test/java/com/meridian/ClassificationApiTest.java:47
GET	/api/v1/courses/{var}/knowledge-points	HTTP with mocking	repo/server/src/test/java/com/meridian/ClassificationApiTest.java:68
GET	/api/v1/courses/{var}/knowledge-points	HTTP with mocking	repo/server/src/test/java/com/meridian/NoMockAuthCoverageApiTest.java:254
GET	/api/v1/courses/{var}/knowledge-points	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/health	HTTP with mocking	repo/server/src/test/java/com/meridian/HealthApiTest.java:31
GET	/api/v1/health	HTTP with mocking	repo/server/src/test/java/com/meridian/HealthApiTest.java:40
GET	/api/v1/health	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:101
GET	/api/v1/health{var}X-Request-Id{var}test-req-health-001	HTTP with mocking	repo/server/src/test/java/com/meridian/HealthApiTest.java:47
GET	/api/v1/notifications	HTTP with mocking	repo/server/src/test/java/com/meridian/NotificationApiTest.java:35
GET	/api/v1/notifications	HTTP with mocking	repo/server/src/test/java/com/meridian/NotificationApiTest.java:44
GET	/api/v1/notifications	HTTP with mocking	repo/server/src/test/java/com/meridian/NotificationApiTest.java:52
GET	/api/v1/notifications	HTTP with mocking	repo/server/src/test/java/com/meridian/SensitiveDataApiTest.java:121
GET	/api/v1/notifications	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/notifications/unread-count	HTTP with mocking	repo/server/src/test/java/com/meridian/NotificationApiTest.java:112
GET	/api/v1/notifications/unread-count	HTTP with mocking	repo/server/src/test/java/com/meridian/NotificationApiTest.java:62
GET	/api/v1/notifications/unread-count	HTTP with mocking	repo/server/src/test/java/com/meridian/NotificationApiTest.java:71
GET	/api/v1/notifications/unread-count	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/reports	HTTP with mocking	repo/server/src/test/java/com/meridian/NoMockAuthCoverageApiTest.java:201
GET	/api/v1/reports	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgIsolationContentApiTest.java:136
GET	/api/v1/reports	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/reports/schedules	HTTP with mocking	repo/server/src/test/java/com/meridian/NoMockAuthCoverageApiTest.java:234
GET	/api/v1/reports/schedules	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/reports/{var}	HTTP with mocking	repo/server/src/test/java/com/meridian/NoMockAuthCoverageApiTest.java:188
GET	/api/v1/reports/{var}	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgIsolationContentApiTest.java:148
GET	/api/v1/reports/{var}	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/reports/{var}/download	HTTP with mocking	repo/server/src/test/java/com/meridian/NoMockAuthCoverageApiTest.java:193
GET	/api/v1/reports/{var}/download	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/sessions	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgIsolationContentApiTest.java:163
GET	/api/v1/sessions	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgIsolationContentApiTest.java:174
GET	/api/v1/sessions	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgIsolationContentApiTest.java:55
GET	/api/v1/sessions	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgIsolationContentApiTest.java:65
GET	/api/v1/sessions	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgScopeApiTest.java:40
GET	/api/v1/sessions	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgScopeApiTest.java:69
GET	/api/v1/sessions	HTTP with mocking	repo/server/src/test/java/com/meridian/SensitiveDataApiTest.java:86
GET	/api/v1/sessions	HTTP with mocking	repo/server/src/test/java/com/meridian/SensitiveDataApiTest.java:97
GET	/api/v1/sessions	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/sessions/{var}	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgScopeApiTest.java:56
GET	/api/v1/sessions/{var}	HTTP with mocking	repo/server/src/test/java/com/meridian/SessionLifecycleApiTest.java:130
GET	/api/v1/sessions/{var}	HTTP with mocking	repo/server/src/test/java/com/meridian/SessionLifecycleApiTest.java:142
GET	/api/v1/sessions/{var}	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/sessions/{var}/attempt-drafts	HTTP with mocking	repo/server/src/test/java/com/meridian/AttemptDraftApiTest.java:158
GET	/api/v1/sessions/{var}/attempt-drafts	HTTP with mocking	repo/server/src/test/java/com/meridian/AttemptDraftApiTest.java:86
GET	/api/v1/sessions/{var}/attempt-drafts	HTTP with mocking	repo/server/src/test/java/com/meridian/AttemptDraftApiTest.java:98
GET	/api/v1/users/me	HTTP with mocking	repo/server/src/test/java/com/meridian/NoMockAuthCoverageApiTest.java:42
GET	/api/v1/users/me	HTTP with mocking	repo/server/src/test/java/com/meridian/SensitiveDataApiTest.java:63
GET	/api/v1/users/me	HTTP with mocking	repo/server/src/test/java/com/meridian/SensitiveDataApiTest.java:74
GET	/api/v1/users/me	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:101
GET	/api/v1/users/me	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
PATCH	/api/v1/admin/users/00000000-0000-0000-0000-000000000101/status	HTTP with mocking	repo/server/src/test/java/com/meridian/AdminUserApiTest.java:117
PATCH	/api/v1/admin/users/00000000-0000-0000-0000-000000000101/status	HTTP with mocking	repo/server/src/test/java/com/meridian/AdminUserApiTest.java:129
PATCH	/api/v1/sessions/{var}	HTTP with mocking	repo/server/src/test/java/com/meridian/NoMockAuthCoverageApiTest.java:81
PATCH	/api/v1/sessions/{var}	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgScopeApiTest.java:161
PATCH	/api/v1/sessions/{var}	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgScopeApiTest.java:172
PATCH	/api/v1/sessions/{var}	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
PATCH	/api/v1/sessions/{var}/sets/{var}	HTTP with mocking	repo/server/src/test/java/com/meridian/SessionLifecycleApiTest.java:226
POST	/api/v1/admin/allowed-ip-ranges	HTTP with mocking	repo/server/src/test/java/com/meridian/AllowedIpRangeApiTest.java:102
POST	/api/v1/admin/allowed-ip-ranges	HTTP with mocking	repo/server/src/test/java/com/meridian/AllowedIpRangeApiTest.java:75
POST	/api/v1/admin/allowed-ip-ranges	HTTP with mocking	repo/server/src/test/java/com/meridian/AllowedIpRangeApiTest.java:91
POST	/api/v1/admin/anomalies/00000000-0000-0000-0000-000000000aa1/resolve	HTTP with mocking	repo/server/src/test/java/com/meridian/AnomalyApiTest.java:75
POST	/api/v1/admin/anomalies/00000000-0000-0000-0000-000000000aa1/resolve	HTTP with mocking	repo/server/src/test/java/com/meridian/AnomalyApiTest.java:83
POST	/api/v1/admin/anomalies/00000000-0000-0000-0000-ffffffffffff/resolve	HTTP with mocking	repo/server/src/test/java/com/meridian/AnomalyApiTest.java:66
POST	/api/v1/admin/approvals/00000000-0000-0000-0000-000000000aa1/approve	HTTP with mocking	repo/server/src/test/java/com/meridian/ApprovalApiTest.java:85
POST	/api/v1/admin/approvals/00000000-0000-0000-0000-000000000aa1/reject	HTTP with mocking	repo/server/src/test/java/com/meridian/ApprovalApiTest.java:106
POST	/api/v1/admin/approvals/00000000-0000-0000-0000-000000000aa1/reject	HTTP with mocking	repo/server/src/test/java/com/meridian/ApprovalApiTest.java:96
POST	/api/v1/admin/approvals/00000000-0000-0000-0000-ffffffffffff/approve	HTTP with mocking	repo/server/src/test/java/com/meridian/ApprovalApiTest.java:69
POST	/api/v1/admin/backups/recovery-drill	HTTP with mocking	repo/server/src/test/java/com/meridian/BackupApiTest.java:147
POST	/api/v1/admin/backups/run	HTTP with mocking	repo/server/src/test/java/com/meridian/BackupApiTest.java:163
POST	/api/v1/admin/recycle-bin/courses/00000000-0000-0000-0000-000000000001/restore	HTTP with mocking	repo/server/src/test/java/com/meridian/RecycleBinApiTest.java:98
POST	/api/v1/admin/recycle-bin/courses/00000000-0000-0000-0000-ffffffffffff/restore	HTTP with mocking	repo/server/src/test/java/com/meridian/RecycleBinApiTest.java:80
POST	/api/v1/admin/recycle-bin/widgets/00000000-0000-0000-0000-000000000001/restore	HTTP with mocking	repo/server/src/test/java/com/meridian/RecycleBinApiTest.java:89
POST	/api/v1/admin/users/00000000-0000-0000-0000-000000000101/unlock	HTTP with mocking	repo/server/src/test/java/com/meridian/AdminUserApiTest.java:140
POST	/api/v1/admin/users/00000000-0000-0000-0000-000000000101/unlock	HTTP with mocking	repo/server/src/test/java/com/meridian/AdminUserApiTest.java:150
POST	/api/v1/admin/users/00000000-0000-0000-0000-000000000104/approve	HTTP with mocking	repo/server/src/test/java/com/meridian/AdminUserApiTest.java:194
POST	/api/v1/admin/users/00000000-0000-0000-0000-000000000104/reject	HTTP with mocking	repo/server/src/test/java/com/meridian/AdminUserApiTest.java:105
POST	/api/v1/admin/users/00000000-0000-0000-0000-000000000104/reject	HTTP with mocking	repo/server/src/test/java/com/meridian/AdminUserApiTest.java:93
POST	/api/v1/admin/users/00000000-0000-0000-0000-ffffffffffff/approve	HTTP with mocking	repo/server/src/test/java/com/meridian/AdminUserApiTest.java:180
POST	/api/v1/admin/users/00000000-0000-0000-0000-ffffffffffff/reject	HTTP with mocking	repo/server/src/test/java/com/meridian/AdminUserApiTest.java:76
POST	/api/v1/assessment-items	HTTP with mocking	repo/server/src/test/java/com/meridian/CourseAuthoringApiTest.java:264
POST	/api/v1/auth/login	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:114
POST	/api/v1/auth/logout	HTTP with mocking	repo/server/src/test/java/com/meridian/AuthApiTest.java:204
POST	/api/v1/auth/logout	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:114
POST	/api/v1/auth/refresh	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:114
POST	/api/v1/auth/register	HTTP with mocking	repo/server/src/test/java/com/meridian/SensitiveDataApiTest.java:40
POST	/api/v1/auth/register	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:114
POST	/api/v1/courses	HTTP with mocking	repo/server/src/test/java/com/meridian/CourseAuthoringApiTest.java:71
POST	/api/v1/courses	HTTP with mocking	repo/server/src/test/java/com/meridian/CourseAuthoringApiTest.java:94
POST	/api/v1/courses	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
POST	/api/v1/courses/{var}/activities	HTTP with mocking	repo/server/src/test/java/com/meridian/CourseAuthoringApiTest.java:170
POST	/api/v1/courses/{var}/activities	HTTP with mocking	repo/server/src/test/java/com/meridian/CourseAuthoringApiTest.java:193
POST	/api/v1/courses/{var}/knowledge-points	HTTP with mocking	repo/server/src/test/java/com/meridian/CourseAuthoringApiTest.java:210
POST	/api/v1/courses/{var}/knowledge-points	HTTP with mocking	repo/server/src/test/java/com/meridian/CourseAuthoringApiTest.java:226
POST	/api/v1/notifications/00000000-0000-0000-0000-000000000aa1/read	HTTP with mocking	repo/server/src/test/java/com/meridian/NotificationApiTest.java:87
POST	/api/v1/notifications/00000000-0000-0000-0000-ffffffffffff/read	HTTP with mocking	repo/server/src/test/java/com/meridian/NotificationApiTest.java:79
POST	/api/v1/notifications/read-all	HTTP with mocking	repo/server/src/test/java/com/meridian/NotificationApiTest.java:103
POST	/api/v1/notifications/read-all	HTTP with mocking	repo/server/src/test/java/com/meridian/NotificationApiTest.java:95
POST	/api/v1/notifications/read-all	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
POST	/api/v1/reports	HTTP with mocking	repo/server/src/test/java/com/meridian/NoMockAuthCoverageApiTest.java:173
POST	/api/v1/reports	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
POST	/api/v1/reports/schedules	HTTP with mocking	repo/server/src/test/java/com/meridian/NoMockAuthCoverageApiTest.java:206
POST	/api/v1/reports/schedules	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
POST	/api/v1/reports/{var}/cancel	HTTP with mocking	repo/server/src/test/java/com/meridian/NoMockAuthCoverageApiTest.java:197
POST	/api/v1/reports/{var}/cancel	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
POST	/api/v1/sessions	HTTP with mocking	repo/server/src/test/java/com/meridian/AttemptDraftApiTest.java:52
POST	/api/v1/sessions	HTTP with mocking	repo/server/src/test/java/com/meridian/NoMockAuthCoverageApiTest.java:74
POST	/api/v1/sessions	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgScopeApiTest.java:128
POST	/api/v1/sessions	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgScopeApiTest.java:139
POST	/api/v1/sessions	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgScopeApiTest.java:150
POST	/api/v1/sessions	HTTP with mocking	repo/server/src/test/java/com/meridian/SessionLifecycleApiTest.java:164
POST	/api/v1/sessions	HTTP with mocking	repo/server/src/test/java/com/meridian/SessionLifecycleApiTest.java:184
POST	/api/v1/sessions	HTTP with mocking	repo/server/src/test/java/com/meridian/SessionLifecycleApiTest.java:65
POST	/api/v1/sessions	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
POST	/api/v1/sessions/attempt-drafts	HTTP with mocking	repo/server/src/test/java/com/meridian/AttemptDraftApiTest.java:117
POST	/api/v1/sessions/attempt-drafts	HTTP with mocking	repo/server/src/test/java/com/meridian/AttemptDraftApiTest.java:137
POST	/api/v1/sessions/attempt-drafts	HTTP with mocking	repo/server/src/test/java/com/meridian/AttemptDraftApiTest.java:73
POST	/api/v1/sessions/sync	HTTP with mocking	repo/server/src/test/java/com/meridian/NoMockAuthCoverageApiTest.java:97
POST	/api/v1/sessions/sync	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgScopeApiTest.java:183
POST	/api/v1/sessions/sync	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgScopeApiTest.java:194
POST	/api/v1/sessions/sync	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgScopeApiTest.java:206
POST	/api/v1/sessions/sync	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
POST	/api/v1/sessions/{var}/complete	HTTP with mocking	repo/server/src/test/java/com/meridian/SessionLifecycleApiTest.java:111
POST	/api/v1/sessions/{var}/complete	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
POST	/api/v1/sessions/{var}/continue	HTTP with mocking	repo/server/src/test/java/com/meridian/SessionLifecycleApiTest.java:101
POST	/api/v1/sessions/{var}/continue	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
POST	/api/v1/sessions/{var}/pause	HTTP with mocking	repo/server/src/test/java/com/meridian/SessionLifecycleApiTest.java:121
POST	/api/v1/sessions/{var}/pause	HTTP with mocking	repo/server/src/test/java/com/meridian/SessionLifecycleApiTest.java:82
POST	/api/v1/sessions/{var}/pause	HTTP with mocking	repo/server/src/test/java/com/meridian/SessionLifecycleApiTest.java:92
POST	/api/v1/sessions/{var}/pause	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
POST	/api/v1/sessions/{var}/sets	HTTP with mocking	repo/server/src/test/java/com/meridian/SessionLifecycleApiTest.java:204
POST	/api/v1/sessions/{var}/submit-attempts	HTTP with mocking	repo/server/src/test/java/com/meridian/AttemptDraftApiTest.java:147
PUT	/api/v1/admin/backups/policy	HTTP with mocking	repo/server/src/test/java/com/meridian/BackupApiTest.java:103
PUT	/api/v1/admin/backups/policy	HTTP with mocking	repo/server/src/test/java/com/meridian/BackupApiTest.java:114
PUT	/api/v1/admin/backups/policy	HTTP with mocking	repo/server/src/test/java/com/meridian/BackupApiTest.java:80
PUT	/api/v1/admin/notification-templates/approval_created	HTTP with mocking	repo/server/src/test/java/com/meridian/TemplateApiTest.java:104
PUT	/api/v1/admin/notification-templates/approval_created	HTTP with mocking	repo/server/src/test/java/com/meridian/TemplateApiTest.java:114
PUT	/api/v1/admin/notification-templates/approval_created	HTTP with mocking	repo/server/src/test/java/com/meridian/TemplateApiTest.java:87
PUT	/api/v1/admin/notification-templates/this_template_does_not_exist	HTTP with mocking	repo/server/src/test/java/com/meridian/TemplateApiTest.java:69
PUT	/api/v1/assessment-items/{var}	HTTP with mocking	repo/server/src/test/java/com/meridian/CourseAuthoringApiTest.java:287
PUT	/api/v1/courses/00000000-0000-0000-0000-ffffffffffff	HTTP with mocking	repo/server/src/test/java/com/meridian/CourseAuthoringApiTest.java:152
PUT	/api/v1/courses/{var}	HTTP with mocking	repo/server/src/test/java/com/meridian/CourseAuthoringApiTest.java:113
PUT	/api/v1/courses/{var}	HTTP with mocking	repo/server/src/test/java/com/meridian/CourseAuthoringApiTest.java:133
